github_username, repository_url
amoy007, https://github.com/amoy007/groceries-exercise
amyklopfen, https://github.com/amyklopfen/grocery-shopping-0609
au643, https://github.com/au643/groceries-exercise
bailining0415, https://github.com/bailining0415/groceries-exercise
b-starr, https://github.com/b-starr/groceries-exercise
c2bsb12, https://github.com/c2bsb12/groceries-excercise
chaimaamak, https://github.com/chaimaamak/Groceries-Exercise
cignare3, https://github.com/cignare3/Groceries
daecker, https://github.com/daecker/groceries-exercise
DheerajRekula, https://github.com/DheerajRekula/groceries_exercise
DS5507, https://github.com/DS5507/groceries-exercise
eeh348, https://github.com/eeh348/groceries-exercise
egh297, https://github.com/ErikGHamilton/Groceries
eocello10, https://github.com/eocello10/Groceries-Exercise
esl405, https://github.com/esl405/Groceries_ESL405
HarrisonGrubb, https://github.com/HarrisonGrubb/groceries-excercise
hirokiden, https://github.com/hirokiden/groceries-exercise
jcl696, https://github.com/jcl696/landers-grocery-exercise
jia2zhang, https://github.com/jia2zhang/groceries-exercise
jsr512, https://github.com/jsr512/groceries-exercise
kris10s7, https://github.com/kris10s7/groceries-exercise
ktg269, https://github.com/ktg269/groceries-home
kyokang1, https://github.com/kyokang1/groceries-exercise
mfaibish, https://github.com/mfaibish/groceries-exercise
Preetibhatia, https://github.com/Preetibhatia/groceries-exercise
Rg3556, https://github.com/Rg3556/groceries-exercise
richiebubbs, https://github.com/rjb2182/groceries-exercise
RNS341, https://github.com/RNS341/groceries-exercise
rohanmalhotra4622, https://github.com/rohanmalhotra4622/groceries-2019
s2t2, https://github.com/s2t2/groceries-project
s2t2, https://github.com/s2t2/groceries-201901
s2t2, https://github.com/s2t2/groceries-inclass-201906
sgargiulo, https://github.com/sgargiulo/groceries-exercise
shao-zhou, https://github.com/shao-zhou/groceries-exercise
slazun, https://github.com/slazun/groceries_practice
supriyajha5, https://github.com/supriyajha5/GroceriesExercise
theEthanOu, https://github.com/theEthanOu/groceries-exercise
vgm236, https://github.com/vgm236/groceries-exercise
Victoriayym, https://github.com/Victoriayym/groceries-exercise
Zach-Diamond, https://github.com/Zach-Diamond/groceries-exercise
..., ...
